sample_id,question,answer_start,answer_end,answer_start_second,answer_end_second,video_length,video_id,video_url,transcript
3092,How to stretch the platysma muscle of the neck that relieves the neck pain? ,02:45,06:02,165,362,1062,NLlb2KdLbVc,https://www.youtube.com/watch?v=NLlb2KdLbVc,"and we're going to stretch first the platymas muscle. The hands go right on your chest, pull the skin down on your chest and then lift your chin. Pull the shoulder blades down. Good, you're doing great. Lift that chin up towards the ceiling. Push, push, push it up towards the ceiling. You're gonna feel the front of your neck here just stretch beautifully. The lymphatic system is here. Also you have a lot of lymphatics. People get coughs and colds, they need to move because the lymphatics need movement. They don't have muscles around the lymphatics like you do in the arteries. Good, there we go, push, push, push. Nice, let's do 45 degree stretch now. I'm gonna do the mirror image of what you're doing. So take your left hand and pull your head 45 degrees. Good, now tuck that chin, tuck, tuck, tuck, tuck and pull. If any of this hurts, any of these exercises don't feel right, stop them immediately if you feel dizziness or anything like that. Okay, let's big breath in right through that and feel in the upper thoracic spine. Big breath in (inhales deeply) and as you breathe out just pull that hand down even more. (exhales sharply) Good, big breath in (inhales deeply) and pull. (exhales sharply) Giving your neck some attention here. Okay, bring the head back up. Now bring your ear to the shoulder. Chest is up, palm on your right hand is gonna be facing forward and just pull. If this again, if it hurts, go lighter. Just knock on the door, don't bust it down. Pull your right hand down. Pull that shoulder down. Create a little bit of a tug of war. This is your scalene muscles here. Scalenes are accessory muscles of inhalation. So when the scalenes are working properly, you actually get more oxygen, more lung capacity. Big breath in (inhales deeply) and pull. (exhales sharply) Great, we're gonna go ahead and go to the other side. Take your right hand, pull that it had 45 degrees and tuck that chin, good, beautiful. Feel it in the suboccipital region. Fill it in the upper thoracic. Fill it in the neck in between and breathe right through that. (inhales and exhales) Good, another big breath (inhales deeply) and pull. (exhales sharply) Okay, bring that head up. we're gonna bring your right ear to your right shoulder and just pull, let the left arm relax. In fact, even pull that scapular down towards the back pocket, your back pant pocket and create a little bit of a tug of war there. Good, breathe right through that muscle on the side of your neck. (inhales deeply) And as you breathe out, pull a little bit more. (exhales sharply) Good, the chest is up, the posture is good, no slouching. Perfect, okay, we're gonna do something "
3093,How do I do occipital lifts that relieve neck pain? ,06:04,07:50,364,470,1062,NLlb2KdLbVc,https://www.youtube.com/watch?v=NLlb2KdLbVc,"You're gonna take the knuckle here and bring it to this bone right in the back of your ear and your fingers are gonna go up the neck, up the head and we're just gonna lift one side and pull the other side down. You're creating a shearing force. With forward head posture, the skull gets locked down onto the neck, right? And so this is lifting that skull. It's creating more space there and I have people come into my office, they have a headache. Sometimes I just say, ""Give me an occipital lifts, right? ""Give me 50 of them."" And they go, ""Okay, really just take care of me."" And they do it and I go, ""How's the headache now?"" They go, ""Oh, it's gone."" I say, ""Well, you could have done it ""by yourself on Saturday ""instead of needing me on Monday even."" This is a great adjunct to spinal correction. Just keep going, so your lifting the one hand and pulling down on the other. Now you might wanna change the angle, do a little more of that 45 degree. You might feel, okay, well, that's where the restriction is. Just find it and take advantage of it, go into that. Good, good, lifting, lifting, lifting. Let's do 10 more, keep going. You can do really good posture, here we go. This is a secret here people. This is a secret to just getting that head so it doesn't feel like it's 20 pounds. I think it was Archimedes said, you have a lever long enough you can lift the world, right? Well, your world, your globe is your head. If it's out in front of your body, it's actually gonna weigh more. If it's back over your shoulders, it's gonna be lighter. Good, push it a little more. Good, relax, okay, let's go ahead "
3094,How one can strengthen their cervical curve using a pro-lordotic neck exerciser or towel?,07:56,11:00,476,660,1062,NLlb2KdLbVc,https://www.youtube.com/watch?v=NLlb2KdLbVc,"Put it around your neck and we're gonna push this out like this. We're gonna create a fulcrum by which you can increase your cervical curve and strengthen. This is gonna mobilize and strengthen also. We'll start with your hands below your shoulders like this. If you've been prescribed this in our office, you're gonna be told exactly where to put it, but for right now, we're gonna put it in three different positions, here, here, and here. Notice your head is pushed back like this, the shoulders are down and I want you to extend back and push and let's hold for about three seconds, good and bring it back, good and bring it up three seconds, good and just keep going at that cadence. Chest is up, shoulders down. Now gonna move the hands to the level of the shoulders, remind them to be straight and bring it back, all the way back. Tighten your quads, remind that posture good, chest is up, proud posture and you're tucking the chin when you come back to center, not throwing the head forward. And now bring the hands a little higher than the shoulders and three second holds. Good, so next we're gonna go lateral flection. I'd rather you start just like this and as you get advanced and as you know how your neck is going to respond to these exercises, you can then use the band. So let's start with the hands just to, actually just bring them straight out from your body and just like this. Here we go. Whether you're using your neck to do sports, contact sports, wrestling, football or you're just sitting at a desk all day, having a strong neck is so beneficial. Here we go, good. Just get into a rhythm. Just going back and forth on this one. Just mobilizing, getting that curve strengthened, pushing the head so the ears are over the shoulders, balanced not forward. This is the anti forward head posture video here. "
3095,How to do neck rotations exercise to hydrate the joints and discs?,11:07,12:18,667,738,1062,NLlb2KdLbVc,https://www.youtube.com/watch?v=NLlb2KdLbVc,"However, we're not going to use the band for the rotations. Just side to side, keep going. We're gonna push this further than you think you're going to be able to. Palms are pointed straight ahead, chest is up, shoulders down. Don't do this one while you're driving, but maybe at a red light. Even look over your shoulder. Your neck will follow your eyes, keep going. Might hear a little grinding in your cervical spine, but are hydrating. Your joints are hydrating. Your discs are hydrating movement. Those disc don't have a good blood supply after the age of 12, but if you're moving, they're bringing in hydration. That's what we want, hydrated discs. "
3096,How to stretch your neck using a pro-lordotic neck exerciser or towel?,12:18,14:04,738,844,1062,NLlb2KdLbVc,https://www.youtube.com/watch?v=NLlb2KdLbVc,"Good job, okay, let's do the Pro-Lordotic again. Hands below the shoulders, chest is up, shoulders are down, tighten those legs as hard as you can and bring it back for three seconds, good. Push into that end range motion if it feels okay. Okay, let's bring the hand position up to the level of the shoulders. You might be sore after this. You may need the ice a little bit, but in the long run, you gonna have a strong neck, a happy neck. This in conjunction with some care in the office and we're going places people. Okay, raise the band up beautifully, hold for three seconds and bring it down. Hold for three seconds, bring it down, good. Oh, I love it, I can just keep doing it. There are three different intensities of band. "
3097,How to do an isometric contraction on the head that helps to get rid of neck pain?,14:07,15:37,847,937,1062,NLlb2KdLbVc,https://www.youtube.com/watch?v=NLlb2KdLbVc,"Okay, now take your left hand, put it on the front of your head and make sure that hand is over the ears or over the shoulder and push that head forward. This is an isometric contraction. Your head is being pushed forward and a little bit down while your hand is holding your neck in place. Just push, push, push, push, push, great. Shoulders are down, chest is up and push, go for it. This is isometric, it's not going to hurt you. And then let's go to the side, push that head. So you're trying to bring your left ear to your left shoulder, strengthening, strength is good, otherwise you're just a bag of bones. We don't want those joints to take stress, we want the muscles to carry your head, push, push, push and take your right hand and push to the other side. The opposite hand, palm facing forward. The posture is good, proud posture, lift almost like your head is being lifted up to the sky as you push it to the side. Let's go one more to the front. Go for it, give it all you got. That's it, little strength there. While the head is pushed, "
3098,How to massage the knots which are back of the neck?,15:45,17:12,945,1032,1062,NLlb2KdLbVc,https://www.youtube.com/watch?v=NLlb2KdLbVc,"and take that hand and do a little self massage. So your right hand is going to be massaging the left side of your neck. Here we go, just work it. Get up under that skull there. Do some cross fiber massage. Get the side of your neck, some more cross fiber, really just feel it. Give yourself some attention here. The best care is self-care. You're with you 24/7, 365, a little care every day over a long period of time is gonna take you places. Just the gentle drip of water can change a stone, can put a furrow in a stone, it's amazing. Well, just a little bit of work over a long period of time can absolutely take you to spinal correction. Let's go with the other hand and some self massage, tend to yourself. Love your neighbor as yourself, right? Well, you've got to start with loving yourself so you can be healthy and happy to love your neighbor, love your family, love your kids. Get under that skull. Your health and your happiness is a gift to the people around you. Let's get you there. Keep pushing little hard, just get in there, grind in there. "
3099,What  do I do if someone is bleeding severely?,00:52,03:40,52,220,290,NxO5LvgqZe0,https://www.youtube.com/watch?v=NxO5LvgqZe0,"If the wound is covered by clothing, remove or cut the clothes to uncover the wound. Is there an object in the wound? If there is, don't pull it out because it may be acting as a plug to reduce the bleeding. Instead, leave it in and apply pressure on either side of it to push the edges together. If there is no object in the wound, apply direct pressure on the wound with your fingers and use a sterile dressing or clean non-fluffy pad to stop the bleeding. If you don't have a dressing, ask the casualty to apply direct pressure themselves to stop the bleeding. Jenny, can you apply some pressure for me please. Brilliant, excellent, well done. Ask a helper to call 999 or 112 for emergency help, or if you're on your own use a mobile on speakerphone so you can keep treating the casualty. Tell the emergency services where the bleeding is coming from and the amount of bleeding. The casualty may develop shock, so help them to lie down on a blanket or rug if there is one to protect them from the cold. Raise and support their legs so they are above the level of their heart. Do not raise the leg if it is injured. Jenny, can I lie you down? I'm just going to raise your legs up, is that OK? Secure the dressing with a bandage that is firm enough to maintain the pressure but doesn't cut off the circulation. I'm just going to apply this dressing to your bleed. Can you take your hand away? Can you hold that for me? Excellent. Check the circulation by pressing their nailbed or skin beyond the bandage for 5 seconds. Release the pressure. If the colour does not return within two seconds, the bandage is too tight. If blood shows through the dressing, don't remove it. Just apply a second bandage on top. If blood shows through both dressings, remove them, and apply fresh bandage ensuring there is direct pressure applied at the point of bleeding. Support the injured part with a sling or bandage, but check circulation every 10 minutes. Keep monitoring the casualty's level of response while waiting for help to arrive. "
3100,How can I do head to toe assessment?,00:10,03:55,10,235,263,UrC0lUVWZ00,https://www.youtube.com/watch?v=UrC0lUVWZ00,head right now see if i find any bumps bruises or deformities any bleeding or anything like that every now and again pulling my hand back to see if i find any bleeding or any fluid on my hands okay looking at the ears the head coming down along the face making sure i have symmetry along the face okay looking at the neck looking for symmetry looking at both sides see if anything's out of the ordinary that i may find or see checking the back of the neck make sure you reach all the way around because at one spot you miss and maybe something that's very severe checking the shoulders coming down the arm checking it very quickly checking for any bleeding deformities every now and again pulling your hands back looking at your patient okay walk around the side now this is very important because you do not want to reach over the person okay or slip trip or fall on top of the person which will make it worse for the victim checking the other side as it did before okay walking around the other side okay continuing on with the chest coming right down checking the ribs also moving from the ribs onto the abdomen we check the sides and you want to check both sides evenly and you're just pressing in to see if you have what they call rebound tenderness or you feel something that is completely solid in the area that should not be okay okay so now the abdomen is done okay we're going to move on down to the hips you want to take the hips and push down and you want to push in feeling for any crepitus when you're moving the bones or anything of that nature and always visualizing looking as well as every now and again looking at the patient's face okay now this is when you have to get really personal also you have to reach in just to make sure you're not missing any spots for any blood and filling around okay took the sheet off check for warmth okay and walk to the other side again close and personal look for any blood deformities abrasions bruises okay check for warmth and movement prepare some movement okay so we've done a head-to-toe survey the last thing we want to do is check the back this is generally requires two people in order to assist in terms of moving the patient because you may assume that the person has a neck and back injury so you would take the arm that you've already checked okay and move it up over the person's head okay and as unison will roll him towards me to make sure i'm in control of her at all times okay keeping her head and neck back straight roll towards me i have her okay check the back of the head again confirming your findings initially see if anything has changed along the way no bleeding bumps bruises or crepit is found roll back off no deformities laying her back down position of comfort probably cover her up to give her some decency and keep her warm and something to consider along the way as you're doing this is to if she had glasses on or something like that to give them a sense of security make sure the glasses go back on the person just to make sure one of the last things you want to note is you have 
3101,How to check if your crutches fit properly to you?,00:21,01:28,21,88,325,pYzUQb79_Rw,https://www.youtube.com/watch?v=pYzUQb79_Rw,"be fit properly for you. So I’m going to go through a couple of basics for that. The first thing you can check on your crutches to see if there’s a tool that will help you decide your height and where they should be. This is kind of a reference only. So you want to get the hole set to where your height is as a general reference point. And then you’re going to turn the crutches right-side up and when you stand nice and tall with the crutches at your side, when you hang your arms at side, the wrist part should line up about with your wrist so that your pad and your wrist are even. And if you put your hands on the pad, your elbow has a slight bend in it. The other thing to remember is that you should have a little bit of a gap between your armpit and the top of the crutch so that there’s some space there. The first thing you want to remember if you’re using crutches is not to lean your armpits onto the top of the pads, because you can cause nerve damage that will affect the sensation and the strength in your arms so that when you put your hands on the crutches, you do have a slight bend in your elbow and a slight gap underneath your armpits of about two finger-widths. "
3102,How do I stand up with crutches?,01:29,02:05,89,125,325,pYzUQb79_Rw,https://www.youtube.com/watch?v=pYzUQb79_Rw,"You’re going to put your affected extremity or leg forward, both crutches will be on the side of the injured leg. You’re going to push up from the hand grip with one hand and the chair or the bed with the opposite hand. You’re going to lean forward, push up with both arms. Once you have your balance, you’ll bring one crutch around to the opposite side and place both crutches beneath your armpits. And you can see that I am using the surface behind me (the chair) a little bit, just to get some balance when I’m transferring one crutch from one side to the other. "
3103,How do I sit down with crutches?,02:06,02:44,126,164,325,pYzUQb79_Rw,https://www.youtube.com/watch?v=pYzUQb79_Rw,"When you go from a standing position to a seated position, whether that be a chair or a bed behind you, you want to back all the way up to the surface with your crutches until you feel the chair or the bed behind your unaffected leg. Then you’re going to bring the crutch around from your unaffected side to your injured side, bring the crutches out from underneath your armpits, reach down for the hand grips. With the opposite hands, you’re going to reach down for the chair or the bed. If you have a chair rest, it will be easier to reach for that. You kick the affected foot forward and you have a seat. Nice and controlled. "
3104,How do I properly walk with crutches?,02:55,03:28,175,208,325,pYzUQb79_Rw,https://www.youtube.com/watch?v=pYzUQb79_Rw,"Once your crutches are fit correctly and you’re standing up, you’re going to bring one crutch around to the other side and stand up tall. Your doctor will let you know how much weight you can put through your leg. For this video, I’m demonstrating not putting any weight through my injured leg. You’re going to bring your crutches forward first, swing the affected or injured leg forward first, and then take a small step with your good leg. Crutches forward. Step. As you get better, you can start to take longer steps. "
3105,How do I go upstairs with crutches?,03:29,04:22,209,262,325,pYzUQb79_Rw,https://www.youtube.com/watch?v=pYzUQb79_Rw,"To ascend and descend stairs, take steps until you’re as close to the staircase as you can be. If you have a railing, you want to use the railing if it’s available. The first thing you’re going to do is take one of the crutches out from the side that you’re using the railing on. Place both crutches underneath the opposite side, reach for the hand railing, and you step up with your good leg. So you’re going to put weight through both hands, step up with your left foot. And then you bring your crutches up. And my injured leg is hanging behind me. You’re going to push through your hands and step up again. Once you’re at the top of the staircase, bring one crutch around again and continue walking. "
3106,How do I go downstairs with crutches?,04:23,04:53,263,293,325,pYzUQb79_Rw,https://www.youtube.com/watch?v=pYzUQb79_Rw,"To descend the stairs, you’re going to bring your crutches around to the opposite side as the railing that you’re using and take a hold of the hand rail with the other hand. To go down, you go down with your crutches first, then your injured leg comes forward and you put the weight through your hands to step with your left foot, one step at a time. Always remember to follow your doctor’s orders, as far as how much weight you can "
3107,How to do compression on baby?,00:30,02:24,30,144,151,RLr6uW2DdFo,https://www.youtube.com/watch?v=RLr6uW2DdFo,"I'm gonna go right into compressions. 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15. Speaker 2: Breathe. Breathe. Speaker 1: Good breaths. They both went in. 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15. Speaker 2: Breathe. Breathe. Speaker 1: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15. Speaker 2: Breathe. Breathe. Speaker 1: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15. Speaker 2: Breath. Breath. Speaker 1: I gotta switch after this one. 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15. Speaker 2: Breathe. Breathe. Compressions. 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15. Speaker 1: Breathe. Breathe. Speaker 2: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15. Speaker 1: Breath. Breath. Speaker 2: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15. Speaker 1: Breath. Breath. Speaker 2: About two minutes has gone by, I'm gonna say. Speaker 1: Okay. Speaker 2: Switch followed by 13, 14, 15. Speaker 1: Breath. Breath. Switching. Getting into position. Continuing compressions making sure to minimize the gap between switching and the next compression on the chest. 13, 14, 15. Speaker 2: Breathe. Breathe. Speaker 1: And we're gonna continue this compression to rescue breathing until help arrives, an AED arrives, or the baby "
3108,How to lie down in a bed properly with a tight lower back?,02:39,02:56,159,176,718,CmGVHk0Ax4M,https://www.youtube.com/watch?v=CmGVHk0Ax4M,"I prefer hook rotation. - I'm gonna lie down. - Lie down. Oh, I would've got an F. - See how I got in correctly? - Yeah, you did. - I didn't go in like this. This puts a lot of stress on the back. You go onto your side, bring your feet up, and then roll over as one log. Just don't roll off the bed. "
3109,How to move the knees while on a bed to treat a tight lower back?,02:56,04:03,176,243,718,CmGVHk0Ax4M,https://www.youtube.com/watch?v=CmGVHk0Ax4M,"- Now you can do these with a pillow, but we're not going to now. You can do these in bed even. These particular ones in bed. - Brad likes to refer to these as windshield wipers, because basically you're putting the heels, the ankles together, and you're cleaning the windshield off. - [Brad] Knees stay together. - My windshield had snow on it this morning, Brad. - [Brad] Well, so did mine, Bob. We're in the Northwoods. - Now you find out that one direction is painful, avoid that one to start off with. Let's say it hurts going to the right. I'm just gonna go work to the left for a while. And then eventually, I wanna try it again to the right. And surprisingly enough, sometimes, just by working the left side, the right side also maybe improves a little bit. - There you go. - or it might take a couple of days. But this one is a good exercise. Almost most of our patients can do this one, especially with a stiff back. It's very benign. It's not that hard of the back. You don't have weight bearing on, so it's a good one to do. Getting the movement in the back, getting some blood flow going. - 10 to 15 repetitions typically is enough. You can do more if you'd like to. "
3110,How to stretch while in a bed for lower back pain relief?,04:03,05:20,243,320,718,CmGVHk0Ax4M,https://www.youtube.com/watch?v=CmGVHk0Ax4M,"Okay, number two, stay right there, Bob. This one can also be done in a bed on a soft surface, or you can do it on the floor, but we're gonna start with single knee to chest, and then work to double knee. - Now, I don't know how long your arms are, so you might have to grab underneath like this. You might grab above like this. You might actually need a towel. There's one right there, Brad. - Oh, you want me to use that towel? - Yeah. (chuckles) So you can actually have a towel in bed with you, and you can just pull up like this and give it a stretch like that. - [Brad] Particularly if some people that are a little older and depending on your body proportions, you need that extra help. - Now, you may wanna go progress to the double D stretch. And so you're gonna bring the first one up, and then bring the second one up. I don't like to bring both of them up, That just puts a little stress on the back. So bring the one up, bring the second one up, and now you can do a little bit of even stretching and rocking back and forth if you want to get a little more-- - [Brad] If you happen to know spinal stenosis, this one is probably gonna be one of your go-to ones. - Right, or spondylolisthesis, which always say wrong, but that's Brad's-- - [Brad] Spondylolisthesis. I think I got that right. I even talked to a doctor about it once. "
3111,How to stretch while lying down for lower back pain relief?,05:23,06:41,323,401,718,CmGVHk0Ax4M,https://www.youtube.com/watch?v=CmGVHk0Ax4M,"What's number three. - Okay, now we're gonna lay on your stomach and go prone. Now this one, you can - I'm gonna lie on my stomach. - lie on your stomach. You can do it on a softer bed, but you shouldn't. You should try to do it on a carpeted floor is your best bet. - And so, you can start off by you're gonna have your hands probably about shoulder width apart. And you're probably gonna start with just doing some micro press ups, because you haven't done these before. Some people even just start by getting up on their elbow to get used to it. But the key to this is not to have your pelvis come up off the bed or the floor That it means that your back is so tight that it actually does need stretching. So you just work in the range that allows you. And then eventually, you might be able to go up this far. If you're still coming off like this, go up to the point where it allows you to go and stop right there and go back down again. - Again, this should not create pain, particularly sharp pain. If it does, skip it. - You might feel a little bit of discomfort when you first start that, Brad. Give it a few repetitions. - If it gets better and it clearly gets better as you do more, then it's the green light. But if it gets worse as you do more, you may have stenosis and may not even be aware of it. And that would be one indication if someone may have it. "
3112,How to exercise the lower back for pain relief?,06:42,07:50,402,470,718,CmGVHk0Ax4M,https://www.youtube.com/watch?v=CmGVHk0Ax4M,"- You got the quadruped neck spread. - Oh, yes. Now, the name on this one, there's controversy, Bob. I call it the cat and the camel. Some people call it the cow and the horse. I don't know. (Bob laughs) Just demonstrate the exercise. - So, there's a lot of different ways you can do this, but I like this one where you you're gonna basically arch up the middle back, but I like to bring the head down to the same time. - Stretching all the muscles. This gets from the low back even in the thoracic. - And then going up, I bring my head up the other direction, and I arch the back the other direction. And I hollow out the back. - Right in here. I've gotta admit, Bob, you're 60 years old, and they're are not a lot of 60 year old people who have a back as flexible as he does. Mine is certainly not near that flexible. - I make it up for on my hips. (laughs) I have no motion in my hips at all. We all got crosses to bear, Brad. - Yep. Arch. So yeah, I guess this would be the camel part, and this would be the cat part. - I don't know. - Just go ahead and go up. - I see cats get afraid, and they're going like this. - You used to have a cat. - Camels have humps. - Let's get on with it. "
3113,How to arch backwards for lower back pain relief?,07:51,09:18,471,558,718,CmGVHk0Ax4M,https://www.youtube.com/watch?v=CmGVHk0Ax4M,"Okay, now, the next one you can stand off. We can both show this one. It is just simply, if you're walking or you're sitting, you get out of your car, you get out of your seat from working for a long time, and you really don't have any back problem, but it feels tight when you stand up, simply arch backwards. Now, if I do this, because of my spondylolisthesis, I don't do this, 'cause it'll hurt after I do it a few times, but you can see I'm a little guarded here, but show it, Bob. - Yeah, you can go different ways. You can put your hands like this kind of along the spine, or you can put palms on like that. Brace against it. Give counter pressure, and you're gonna work it that way. - If you happen to have a towel roll or a belt, you can do that. And that support makes it more comfortable. - Right, it makes it a lot easier to do. - Now, all of these, we're taking time to explain, but you can do all of these easily in 30 seconds, - In 30 seconds. - particularly after you do them a couple times. - This one, you had said like after you've been sitting for a while, or also if you did a heavy lift like you bent forward, you put the back under stress in flection, you wanna go the opposite direction to even things out. - Balance it out. - You see a lot of pregnant women do this automatically. They often do this, because they have the load leaning forward, so they're trying to balance things out and stretch it out the other way. - Did you have that, Liz? Did you feel that that was a relieving stretch? Okay, so Liz concurs. "
3114,How to stretch the lower back while hanging?,09:23,11:27,563,687,718,CmGVHk0Ax4M,https://www.youtube.com/watch?v=CmGVHk0Ax4M,"She's an expert. - Okay, the last one. Now this one is gonna offer a stretch in a different way. It's in-- - Distraction or? - Decompression or traction. For this, you need a pull up bar or something you can hang onto. We have our hanging handles with the wall anchor, specifically for this is for your back, your posture. It really is a tri-fold benefit. For this video, we're gonna talk about the low back. I'm going to gently go down. And you wanna have it, so when you're standing here, there's no traction, but I'm gonna gently lower and lower. Ugh, and there we go. I can feel that traction through my back, and I'm going to round my back forward and this way. - [Bob] So he's moving the pelvis, basically. - And I'm gonna go whatever feels best. You listen to your body. If it hurts to go this way, don't. It feels good. - [Bob] So he's doing pelvic tilts. - Exactly. And if you feel good, you can go full traction like this and just relax. That may take some time. You just go like this for the first few times, and make sure after you're done with it and you hang for 10 seconds times three, that will be 30 seconds, or after while, it might be 30 seconds straight. After you get up and you walk around and you move around, it should continue to feel good, 'cause once in a while you hang, feels good while you're doing it, but you get up and move around, and then it hurts. That's not real common, but if it is, then you're gonna wanna put a caution-- - It'd be very unusual, but I often do these as a preventative thing too. I'll be working at my desk, and I try to, every 20 minutes or every hour, depending on how often I think about it, I'll go out, and I just hang on my handles in the office and my back always cracks, capitates. - It's great for the shoulders. There's a whole book written on doing this by a orthopedic doctor, Dr. Kirsch. - For shoulders. - Yep, and it's great for your posture, because you're right up against the wall. And you have perfect posture as your head's touching, all three points are touching. We can't say enough about that simple, little exercise. - I think we said enough already. (laughs) - Oh, we did, sorry. "
3115,How to collect a blood gas sample from an arterial line?,00:02,01:36,2,96,102,nopgqBoUmYg,https://www.youtube.com/watch?v=nopgqBoUmYg,this is an instructional video about how to collect a blood gas sample from an arterial line when sampling be sure to always follow your hospital's procedures before sampling confirm the patient's identity if a recent change in ventilator setting has been made wait approximately 20 to 30 minutes before sampling check that the arterial line is functioning properly then remove at least three times the dead space from the arterial line clean the arterial line sampling port attach the blood gas syringe to the sampling port and collect the sample [Music] gently tap the syringe so that air bubbles are forced to the top expel air bubbles through the tip cap or into a gauze mix the sample thoroughly to dissolve the heparin use a flush solution to make sure that the arterial line is clear of blood [Music] [Music] label the syringe with patient ID and immediately transport the sample to the blood gas analyzer 
3116,How to perform the huff coughing technique to remove mucus or phlegm in the throat?,02:10,02:52,130,172,601,O02y-FXjm6M,https://www.youtube.com/watch?v=O02y-FXjm6M,another method that you can consider is to try the huff coughing technique huff coughing is a forced expiration technique that is an alternative to deep coughing and is also useful in getting rid of mucus and flim all you have to do is take a breath that is slightly deeper than your normal tidal volume breath then use your diaphragm and the muscles in your stomach to make a series of three rapid exhalations with an open airway this is where the technique gets its name because at this point you will literally be making huffing sounds lastly perform a series of controlled diaphragmatic breaths and perform a deep cough if you feel that these secretions are starting to loosen up 
3117,How to use eucalyptus oil to remove mucus or phlegm in the throat?,07:04,07:58,424,478,601,O02y-FXjm6M,https://www.youtube.com/watch?v=O02y-FXjm6M,technique that we should mention is to use eucalyptus oil the eucalyptus tree originated in australia and has been a source of food for wildlife for centuries it wasn't until later on that humans discovered its positive health benefits which includes treating sinus congestion common cold fever and other respiratory elements the leaves of a eucalyptus tree are gathered dried crushed and then distilled into the essential oil supplement that is widely used today eucalyptus contains many components that are beneficial for your health but one of the most primary constituents is called cineole is an active ingredient that works as an expectorant which means that it can aid in the removal of excess mucus and flim it works by reacting with the mucous membranes in the airways of the lungs and helps loosen up secretions so that they can be coughed up more easily and another method 
3118,How to use the lancing device?,00:40,01:53,40,113,295,eOsY84oYqKg,https://www.youtube.com/watch?v=eOsY84oYqKg,it's pretty simple you first twist this cap off then you get yourself a lancet that hasn't been used pop it in so the grooves are in line next twist this cap off and now the needle is visible so please be careful next get this cap pop it back on twist it on it should click and that's it tip two use a new lancet every time you use your lancing device (aww sound effect) I know I know it's time-consuming but remember this every time you use your lancet the needle becomes dull so one it's gonna hurt more and two you're at risk of a skin infection next is the depth indicator which is the thing that I'm twisting here and it adjusts just how deep the lancet tip will go into your finger now this isn't something that I can teach you on a video you'll have to do it a couple of times to get the correct setting for yourself tip 3 this is what we call the pad of the finger it has more nerve endings compared to the side so for less pain when using this go for the sides and switch fingers regularly to prevent thickening of the skin if you're still in pain when you're using this then speak to your healthcare professional about getting thinner lancets and lastly pull the sliding barrel back so it locks into place the spring-loaded lancet that we fitted earlier place it on your skin firmly and click the button so it releases the lancet to puncture your skin for the blood sample 
3119,How to use a blood glucose meter?,02:39,03:45,159,225,295,eOsY84oYqKg,https://www.youtube.com/watch?v=eOsY84oYqKg,glucose monitor it's specific test strips that are in date a primed and ready to use lancing device which we did earlier a cotton wool pad a yellow sharps bin and a monitoring diary so we can put our results in at the end next remove a test strip from the vial and insert it into your blood glucose meter it should switch on at this point and warm up and it will tell you when it's ready for your blood sample now word of warning for the next scene there will be a little bit of blood so if you don't like the sight of blood skip forward maybe about 30 seconds I'll put the information in the description too now let's do it place the lancet device firmly on the side of your finger press the release button and remove the device from the puncture site warming up your hands makes it easier to get blood without applying pressure if necessary apply very light pressure to the surrounding area until a blood drop appears now wipe away the first drop of blood with a clean cotton swab with the second drop of blood be careful not to smear it make sure your meter is ready and gently touch the blood drop with the test strip to collect a blood sample the test strip will draw the blood towards itself after a few seconds the meter will display your blood glucose level write this down with any other 
3120,How to put blood drops on testing strips?,03:25,03:35,205,215,295,eOsY84oYqKg,https://www.youtube.com/watch?v=eOsY84oYqKg,appears now wipe away the first drop of blood with a clean cotton swab with the second drop of blood be careful not to smear it make sure your meter is ready and gently touch the blood drop with the test strip to collect a blood sample the 
3121,How can I use a peak flow meter?,00:22,00:58,22,58,70,RRLY6anXXQo,https://www.youtube.com/watch?v=RRLY6anXXQo,by standing up straight then hold the meter so that the indicator will be at the bottom when it's placed in your mouth take a really big deep breath fill your lungs completely then place the mouthpiece in your mouth lightly bite down with your teeth and close your lips around it then blast out the air as hard and as fast as you can all in a single blow and then record the number that appears on the meter repeat these steps three times and make note of the highest of the three readings this represents the peak flow write down the result and report to your study coordinator as directed 
3122,What are the signs of internal bleeding? ,00:34,00:58,34,58,250,KMpG4A1-dZ4,https://www.youtube.com/watch?v=KMpG4A1-dZ4,bleeding are bruises or contusions of the skin painful tender rigid and bruised abdomen vomiting or coughing up blood stools that are black or contain bright red blood what is to be done if there is internal bleeding for severe 
3123,What is to be done if there is internal bleeding? ,00:58,01:36,58,96,250,KMpG4A1-dZ4,https://www.youtube.com/watch?v=KMpG4A1-dZ4,there is internal bleeding for severe internal bleeding follow these steps monitor a BC airway breathing and circulation keep the victim lying on his or her left side this will help prevent expulsion of vomit from stomach or allow the vomit to drain and also prevent the victim from inhaling vomit treat the shock by raising the victims legs eight to twelve inches and seek immediate medical attention 
