sample_id,question,answer_start,answer_end,answer_start_second,answer_end_second,video_length,video_id,video_url,transcript
2787,How can I do isometric exercise to reset the pelvis?,05:14,06:37,314,397,629,CEgMHaXGhmQ,https://www.youtube.com/watch?v=CEgMHaXGhmQ,including the sacroiliac or s.i joints i'm going to be using my sturdy beat up broomstick right here if you don't have a broomstick grab a stick off a toilet plunger if you don't have that go out in the yard and grab a stick it just needs to be long and sturdy we're going to start off on a flat surface you could do this in bed or on the floor what i want to do is take our stick and i'm going to place it in between my legs like this so one side of the stick is going to be above the knee while the other side is going to be behind the knee in this case it's behind my right knee above my left let's lift the legs up like this and what i'm going to do is whatever knee is away from you or i should say behind the stick we're going to drive that forward towards us while the knee that is closest to you or above the stick is going to drive away so almost like a scissored stance when you do this you're going to feel a very good stretch into the lower back the pelvis the glutes the buttock only go to your comfort level you want to hold this to a comfortable point if it does feel like it's causing discomfort please discontinue but do this for 15 seconds you're just going to relax and then you're going to repeat this up to five times and then from there you're just going to simply switch and do that on both sides to keep everything in balance so the second part 
2788,How can I do exercise that can help my S.I. joints?,06:43,07:08,403,428,629,CEgMHaXGhmQ,https://www.youtube.com/watch?v=CEgMHaXGhmQ,pop into the si joints is to take your hands put them together like this into a fist lift your legs up like this put them in between the knees and then drive your knees into actually i don't know if you heard that on the microphone that popped really well into your hands that generally will get those si joints to pop crack or self-release afterwards just check everything especially those short legs or the pelvic tilt and see if it has improved it 
2789,How can I correct pelvic tilt using a yoga blocker and a stick? ,07:20,10:14,440,614,629,CEgMHaXGhmQ,https://www.youtube.com/watch?v=CEgMHaXGhmQ,block you can use a stack of books you can also just roll up a large bath towel i'm also going to be using my broomstick for stabilization but if you don't have one you can go right next to a wall instead and you can also do this on a staircase if you find that you find a spot that this will accommodate you so i'm just going to put one leg up on or i should say one foot up on the yoga block like this while the other one just goes off let's straighten both legs as much as possible and what i'm going to do from there is whatever side that is not on that yoga block let's just slowly start to lower it down towards the floor just like this when you do this you're going to feel a lot of muscle starting to be engaged in the lower back across the hips the pelvis into the legs only go to your comfort level but just keep going down as far as you feel comfortable going when you get to a point where it's a very deep stretch hold this for about five seconds and then what you're going to do is slowly start to then come back up and do the opposite let's hike this hip up as much as we can it's going to fire those muscles just a little bit differently keep going up until you feel those muscles really fire hold this for five seconds and then you're just going to simply relax for a second and then repeat this up to five times how we can engage the muscles in a 360 degree fashion is let's do this let's take the leg and straighten it the one that's off that yoga block toes are going to be pointed up towards the ceiling from there what i'm going to do is i'm just going to again slowly start to lower that side down as much as we feel comfortable and then from there once we feel a very good stretch hold this one for about five seconds you're just going to relax and then you're just going to again hike that hip up as much as you can five second holds relax do it five times you can also just switch this broomstick to the opposite side and then do a side pose also and this one can be very very tricky so very go very comfortable i should say only go to your comfort level what i'm doing is i'm just lowering that down as much as i can and then from there i'm going to hike that hip up as much as i can holding for five seconds and then doing five complete repetitions and the last one you can do is straighten the leg right here put the toes down towards the floor and this one you're probably going to end up touching the floor that's fine but just lower the toes down towards the floor and do a light tap and then from there just hike that hip up on the side holding for about five seconds relaxing and then doing five complete repetitions when you do this always make sure to switch over to the opposite side to make sure all of the muscles are kept in balance that will ensure 
2790,How to treat a foot sprain properly?,00:15,01:30,15,90,104,bUgV89cdfTM,https://www.youtube.com/watch?v=bUgV89cdfTM,to treat a foot sprain one rest the foot as much as possible sit whenever you can to elevate your foot to the level of your chest place a pillow under your heel to prevent pressure sores 3 apply ice to the top of your foot and under and around your ankle 30 minutes on and 30 minutes off for the first 48 hours to help reduce swelling and pain four take aspirin or acetaminophen for pain 5 apply warm compresses to the foot after 48 hours heat dilates blood vessels and provides increased circulation to the injured body part 6 walk with the support of an armed cane or crutches for the first week 7 wrap an elastic bandage around the foot when walking to provide additional support to your arch 8 look at your foot it should be pink and rosy not gray or bluish even though your foot is sprained you must have an adequate blood supply going there if you feel circulation is compromised call your doctor 
2791,How to identify if an exercise is mitigating pain?,02:45,06:48,165,408,529,GUg4zMpchhk,https://www.youtube.com/watch?v=GUg4zMpchhk,"- What we're looking for is that your symptoms are going to improve the farthest away. - Right. - Where you're feeling. So like, if I'm getting symptoms all the way down here into the hand what I want to see is the hand gets better first. - Yep. - Now that could be numbness or tingling or burning or whatever, but, you know if you do the exercise, you go ah, there's a little bit less burning there. - Yep. - Just a little bit, I can feel it now. - Right, you really have to be, uh, aware of it before you start your stretch. I always have patients put a number for intensity on the pain and numbness in your hand and fingers right now, they'll say a six and we'll do some exercises, and sometimes they have to think about it. - Yeah. - Oh, that's down to a three now. So, or if it's getting worse from a six to a eight? Well then, we're going to stop that exercise. - That's a good point, Brad, because people forget. - Yeah. - And it may even, you know, not happen the first day. They might do the exercise for a couple of days and then they go, yeah, I can't remember if it's better or not, but if they go, it was a six and now it's only a three, I mean, so. - A good thing is sometimes it's like, oh yeah I forgot I even had it, where it goes back to normal. Your mind kind of forgets where it was. Uh, so writing it down on a calendar or a piece of paper is a really good idea. - This is a time, yeah, it's really good to chart. - Yeah. - So as it gets better, you're going to see the pain hopefully get, improve as you move up the arm. We actually have this tape so Brad can show improvement here. - Yep. Yeah, so Bob has these symptoms and he starts to stretch his neck in a certain way, and this is what happens the next day. The pain, the blue represents where the pain or the symptoms, numbness, tingling are. Let's say it gets this much better, all of a sudden. Oh, this part's gone but it still hurts here, and maybe even a little worse up here. That's actually a good sign 'cause it's getting better they call it distally or farther away from the neck. - Yeah. And, you know the thing is this could happen the same day even. - Oh, I've had it happen in the treatment room. - Yeah. So it might be a couple of days, it might be the same day. - Right. - Either way, you don't want it to get worse. - Yeah. We don't want it to come back. Let's say it gets better, but then the next day it returns. - Or the next day you do an exercise and it causes pain down here. - Yeah. That's a negative thing. We don't want that. - Right. So yeah let's say you're, you come in and you see me and you're like this. - Yep. - And we start doing exercises, and all of a sudden you have pain down here too. - Yeah. - That's the worst sign. - Yeah, then you gotta stop and change exercise, and that's what the therapist, that's our job is to get to the right exercise. It's just not a global thing. So let's say we do, we get to the right exercise and all of a sudden, well, oh, the arm pain is gone. - Yeah, the numbness, the tingling. - But it hurts a little more up here possibly. But the arm pain, the numbness, tingling is all gone. - Very good signs. - You bet. We're, I'm smiling as a therapist. - Yeah, now we're happy. - Yep. - It doesn't take much to make us, but this makes us happy. - And that's nice. A lot of people say ""I thought it was a bad sign because of my neck hurts, but the arm is better,"" and then you reassure them, oh, this is good. People relax and things start improve even more yet. Uh, do we want to continue? - Sure, let's continue. - Yep, you keep doing, a lot of times the same stretch, sometimes it has to be modified. Uh, and then the shoulder pain goes away and we just have a little bit here, and I'll have patients while they're doing the exercise, you know, they can feel the pain dissipate. - Go away. - Yep, uh, and you know, those are the easier ones, and out of all, not everything is this easy unfortunately. - Yeah. - It's when it, when it does happen, it's nice. It's kind of like the miracle in the clinic, you know. - Yeah, it's fun then. The patients think you're God. (laughs) - And then we continue, continue, and you know, when it comes down to it's just pain in the neck here, boy, and everything else is feeling good. That's a really good sign, you continue to work it and eventually - Boom, it's gone. - Yeah. Boom. Wow. "
2792,How to do an ATY mobilization exercise to get rid of the neck hump?,01:40,03:18,100,198,617,fsdchGejKmU,https://www.youtube.com/watch?v=fsdchGejKmU,mat here i've got a towel for under my forehead so you lay face down and make sure you chuck your chin in and the first thing you do is your hand palms facing down and we're raising our arms up as high as we can i've got about a 30 degree angle here away from my body raise your arms up as high as you can i'm now making a as you can see i'm holding this i can already feel the tension in this area here and i'm holding this for about 10 seconds and i'm repeating this about five times this is the a that i'm making yeah so do this 10 seconds five times after that you're moving to the t so now we're spreading out the arms wide hand palm still facing down come high as high as you possibly can and hold the scan for 10 seconds and again i can really feel this in this area there so hold this again for 10 seconds repeat five times yeah and once you've done that you go to the y you see my arms are now both up and now raising arms up again hand palms facing down hold this again for 10 seconds repeat five times and that really mobilizes and strengthens the area uh the lower part of your neck area now it's it's quite an intense exercise if you're struggling to hold each position for 10 seconds repeat five times what you do is you do the a first for 10 seconds then you move to the t then you move to the y you hold each for about 10 seconds and you give yourself a rest and you do a t y again a brilliant exercise to reduce the neck hump just a quick one 
2793,How to do an advanced prayer exercise to reduce the neck hump?,03:32,05:03,212,303,617,fsdchGejKmU,https://www.youtube.com/watch?v=fsdchGejKmU,exercise was a very intense exercise to reduce your neck hump or your daughter's hump wait until you've tried this one with this exercise what we're trying to do is flatten the hump not only by just creating pressure and pull from top to bottom but also by creating pool from left to right so we're trying to flatten the hump from all directions and all you need for this is a chair and a book the first thing you need to do is place the book between your hands like such then you need to place your elbows on the top of the chair create a 90 degree angle and your hips nitrile angle in your knees make sure your chin is tucked in all the time and all you do is now is you push your upper body through your arms don't let your head drop forward that will actually induce the neck hump yeah so keep it down your your chin tucked in come all the way down now you hold this brush you can already feel the tension on the on the hump and what you need to know is you need to drop the book drop the book and then keep your arms keep your hands evenly spaced out and what's going to happen because when you're so tight in the area where your neck hump is your arms will collapse in so normally what happens if you come down and you drop the book and the arms will do this straight away so now we're going to make this stretch left and right by first of all holding on to the book coming all the way down and then you drop the book keep your arms as wide as you possibly can hold this again for 10 seconds and repeat about five times again just once a day 
2794,How to do an advanced shoulder extension stretch exercise to reduce the neck hump?,05:31,06:02,331,362,617,fsdchGejKmU,https://www.youtube.com/watch?v=fsdchGejKmU,grab your wrist and place the arms behind you yeah sit upright grab your wrist really really try to get your arms behind you as high up as you possibly can sit upright and then what you do is you tilt your head backwards and you turn left and right and you're definitely going to feel and hear a bit of crunching when you're doing this if it doesn't hurt don't worry about it it's good it loosens tissue off so that's absolutely fine so really pull your arms up as high as you possibly can and turn your head to the left and the right you do this for about 10 20 30 
2795,How should you look at your cell phone that places less pressure on your neck?,06:52,07:18,412,438,617,fsdchGejKmU,https://www.youtube.com/watch?v=fsdchGejKmU,right hack for you all you need to do super simple all you need to do is support the arm that holds your phone with the other hand so look what i'm doing now is i'm supporting my elbow of the hand that holds my phone upright suddenly my phone is upright suddenly i'm not dropping my head forward i'm not creating a lot of pressure on this area where i have my neck hump phones upright i can look at the phone this way i'll create less pressure on the neck and all the exercises that you do during the day 
2796,How should you get proper posture by doing turbocharged chin tucks exercise?,08:04,09:25,484,565,617,fsdchGejKmU,https://www.youtube.com/watch?v=fsdchGejKmU,what you need for them is you need a tara band you can also use a towel and what we're going to do is we're going to place the band around our head we're going to do what we call isometric exercises so with isometric exercises it means you place your head in the right position then you create a force a pull but make sure that your head doesn't leave that position so keep it in position so you need to be upright chin in nice and upright imagine there's like a little threat on top here on your head and you're pulling it forward so you've got nice upright chin in shoulders forward make sure you your attention your tummy muscles as well your core muscles as well and all you do now is you pull with your arms pull the elastic band keep it forward do not push your chin forward keep your chin nicely tucked in and you pull it you hold this for about five to ten seconds i repeat five to ten times now that's all you do turbocharge i can already really feel it to the front here make sure you know your chin is nicely tucked in you hold this for five to ten seconds and you take it out again and do the same thing here and you also need to do this for the side yeah so you come to the side to the left up right here nice posture upright pull to the side and then you can do this with the towel as well doesn't really make an awful lot of difference to the side here hold this five ten seconds and repeat about five to ten times and obviously you need to do the other side as well the only thing you shouldn't do is the forward and then pull it forward because the last thing you want to do is you don't want to strengthen the back of 
2797,How can I do warm-ups exercise before hip-stretching exercises?,00:06,00:46,6,46,715,_RNMIizfDEY,https://www.youtube.com/watch?v=_RNMIizfDEY,"which is going to, you're going to love this. Go ahead and just bring your hand over your hand over here, and just stretch the side from this cross-legged position. Let's just do a few of these. Just warm it on a feeling good. It's a happy day. Let's get those hips moving. Here we go. Work it. You're stretching your obliques right here. A little bit of the gluteus minimus. We have a maximus, we have a medius, and we have a minimus. Let's give it a little attention here. All right. So the 90 90 means that your front knee is going to be at 90 degrees and your back is also, "
2798,How to get relief from a grueling rotator cuff with a thumb massage?,00:39,01:12,39,72,158,0CD3mYjPXxk,https://www.youtube.com/watch?v=0CD3mYjPXxk,subscapular is pain with foreigners is mainly in the rear shoulder and sometimes in the back of your wrist and have your arm up and reach in with your other thumb into the back of your shoulder blade the subscript large is located attached to your shoulder blade inside your armpit when you located the muscle you might be slightly tender and just press gently into it as you can see by my face it can be quite painful when you find the tender spot this is called a trigger point you can hold this position until it releases for 20 to 30 seconds and then move on to the next one then return to the tender spot six to eight times to ensure the muscle actually releases subscapularis myofascial release this is a much more 
2799,How to get relief from a  grueling rotator cuff with a thumb myofascial release?,01:13,01:36,73,96,158,0CD3mYjPXxk,https://www.youtube.com/watch?v=0CD3mYjPXxk,myofascial release this is a much more intense technique it really digs into the muscle so you can release it this is a type of myofascial release like the technique before just place your thumb where the trigger point is but now slowly external and internally rotate your arm this is the action of the subscapular muscle by doing this it works on the subscapular muscle spindles do the rotation eight to ten times nice and slow then move on to the next tender 
2800,How to get relief from a  grueling rotator cuff with a broomstick?,01:37,02:23,97,143,158,0CD3mYjPXxk,https://www.youtube.com/watch?v=0CD3mYjPXxk,spot on subscapularis massage with a broomstick you can use any type of stick as long as it hits the subscapular muscle try not to use anything too thin because it can get pointing and will hurt just like the static thumb massage early in the video just lean slightly forward and then place the broomstick into your subscapular muscle which is at the back of the armpit against the inside of your shoulder blade of course this is going to be a lot more intense than using your thumb as you can add weight into it by leaning forward into the tight spots hold the position for twenty to thirty seconds then move on to the next position then go back to the position six to eight times once again you can use more a facial technique by adding internal and external rotation of your arm this causes contraction and elongation of the subscapular muscle therefore working on the muscle spindles of the subscapularis muscle do about eight to ten rotation before moving to the next spot because 
2801,What are the symptoms of a first degree (mild) burn?,00:20,00:25,20,25,110,ZNWjfe-84Ig,https://www.youtube.com/watch?v=ZNWjfe-84Ig,"If you have a first-degree burn, your skin may be red, painful and have mild swelling. Only minor burns should be treated at home. "
2802,How do I treat a minor burn?,00:43,01:15,43,75,110,ZNWjfe-84Ig,https://www.youtube.com/watch?v=ZNWjfe-84Ig,"Immerse the burn in cool tap water or apply cool, wet compresses. Do this for about 10 minutes or until the pain subsides. Cover the burn with a non-stick, sterile bandage. Do not apply ointments, toothpaste or butter to the burn, as these may cause an infection. If blisters form, let them heal on their own while keeping the area covered. Do not pop the blisters. Consider taking over-the-counter pain medication. Acetaminophen or ibuprofen can help relieve the pain and reduce inflammation. "
2803,How to check the condition of the scalp?,01:20,01:48,80,108,304,_hb7isbiW3s,https://www.youtube.com/watch?v=_hb7isbiW3s,so before you do this scalp massage let's check the condition of your scalp feel the scalp if there's any tightness or painful spot or any discomfort and when it gets dressed up right here and also the back of my neck right here that's where I feel a lot of pain tension and I feel my scalp get tighter and I have devised ways to stimulate my 
2804,How to perform a simple scalp massage to improve blood circulation?,02:11,04:23,131,263,304,_hb7isbiW3s,https://www.youtube.com/watch?v=_hb7isbiW3s,the time and my fingers are better because I can kind of control the pressure and I feel any spot if I have a little bit pain or tight area so use my fingers maybe part never use the fingernails okay relax your shoulders breathe out and then gradually apply firm pressure and then push your fingers up to the top of your head and about again apply firm pressure raise your fingers and slide them the top of your head third one apply firm pressure and breeze at me let your shoulders and slide them to the top of your head let's to the side and back of your head right right here fingers from pushing the scalp and gradually Oh slide them up to the top okay and don't hold your breath it's all important these pounds while you are moving your fingers that last one although I open whew feels great now using that lead part of your middle fingers firmly push down the top of your head shoulder blades down open your chest freeze out and feel it feel the pressure and come on how do you feel do you feel not weak do you feel my blood circulation on the neck face and a sculpt try it whenever you need a little bit of lifting and also you need a little bit of more blood circulation and openness to the face and ask um thank you so much for 
2805,How to quickly release neck and shoulder tension?,00:32,02:27,32,147,156,B9yiDTONlOs,https://www.youtube.com/watch?v=B9yiDTONlOs,affected as well so we're gonna try to see if we can release that quickly I'm going to take our hands like this lift the shoulder up take a good grasp on the shoulder the media's part of the shoulder nice and firm as much as it's comfortable to you and relax the shoulder down but keep your grip and start to rotate the head from side to side slowly you will feel the tissue lengthen stretch slacken you'll feel the muscles stretching and contracting underneath your hand keep a nice firm grip on the shoulder it shouldn't be painful it could be maybe a little tender or achy maybe a good pain as if you're feeling the release of tension slowly come back to Center one nice big squeeze with an inhale and exhale let the shoulder go notice how it feels differently from the other side sometimes it's a little lower sometimes it feels heavier just notice and let's do the other side so take your hands like that nice big squeeze lift the shoulder to get the tissue and lower the shoulder keeping your grip and slowly rotate side to side sensing feeling the tissue moving beneath your hand if there's a part that feels a little tight or like it needs a little extra stretch you can just hang out there with your head for a little while as you squeeze and see if you can get that to release coming back to Center see breaths squeeze the shoulder nice and tight exhale and let it go roll the shoulders dangle the arms at the sides and just notice how it feels differently than 
2806,How to know if you are having a heart attack?,00:57,01:04,57,64,104,hekjiCqb9-g,https://www.youtube.com/watch?v=hekjiCqb9-g,"This is a pain, pressure sensation that would go up the jaw, down the arm, often times associated with nausea, "
2807,How to use an inhaler with a spacer and mouthpiece?,00:51,02:11,51,131,144,ma_cmlU9DxU,https://www.youtube.com/watch?v=ma_cmlU9DxU,"Now let's demonstrate how to correctly use a spacer and mouthpiece. First, remove the cap from the bottom of your inhaler. When you get your new inhaler from the pharmacy, you need to ""prime"" or ""waste"" it by spraying the medicine into the air 4 times. Now, fit your inhaler into the opening at the end of the spacer. Shake the inhaler well for 10 seconds. Turn your head to the side and breathe out. Close mouth around mouthpiece of spacer. Push down on the inhaler once. Now the medicine is inside the spacer. Right away, take a slow, deep breath. The goal is to not hear a whistling sound. If you do, this means that you're breathing in too fast. Hold your breath for a count of 10. Now, slowly breathe out. Rinse your mouth out with water, or brush teeth, or get a drink after using controller medicines, such as inhaled steroids. Many times, the correct dose of your medicine will be to inhale 2 puffs. If this is what is prescribed for you, then wait one minute after the first puff, and then follow all of the steps again. "
2808,How to effectively treat AC joint pain?,01:53,03:17,113,197,233,-Zx3pWhMBjw,https://www.youtube.com/watch?v=-Zx3pWhMBjw,"- Mhm - And so here again, I got my finger right on it now. And now I'm gonna put the other one on top. And now I'm gonna rub. And it's sore. Was yours sore? - No. Mine aren't... - Oh, this one is sore. And I do have a little trouble with this. Especially if I do too many pushups, or, if I work the chest muscle too much. So, I'm gonna rub for... And actually it's feeling better already. - Good. - When you start rubbing, if it starts getting worse, and worse, and worse. That means it might be too tender to do that. And you might have to ice it for a couple days- - Sure. Yep. - First. - But if not, if you do start doing this and it actually starts to, decrease a little bit, or even feels numb, that's a good sign. - Right, and that'll usually happen within 30 seconds. - 30 seconds to a minute, yeah. I mean you can tell pretty quickly. Now, you can keep doing this for a couple minutes. Maybe even up to five if you want, but your fingers are gonna probably fatigue, before you get that far. - Yep. - And, you can do it every day, or every other day. They aren't real clear on some of this stuff as how- - Right. - often you wanna do it. You wanna make sure you don't do it to the point where the skin breaks down. - Right. - 'Cause I've seen that before. But if you could do it, you know, it's a nice one to do, 'cause you could do it just about anywhere as long as people don't stare at ya. (brad laughs) But this is a... actually, this feels a lot better on me already. This actually, it's kind of stunning sometimes how well this works. - Right. - So, this is what I've tried. Now, if you've separated your shoulder, and you know, it's sticking up a little bit. "
2809,How to self-diagnose shoulder pain as radiculopathy with the foraminal compression test?,00:57,01:45,57,105,405,4h3V6F4Rl_k,https://www.youtube.com/watch?v=4h3V6F4Rl_k,so the first structured actually caused you a shoulder pain is your neck shoulder pain can arise from your neck especially if you're suffering from a radiculopathy which is essentially a nerve which being pinched in the neck and you know when you have a red radiculopathy because you have this shooting pain from your from your neck into your shoulder into your elbow into your arm sort of even to your fingers and and the tests you can do is what we call the foramen or compression test and what you need to do so say my right shoulder is the effect that is the affected side is you need to turn your head to the right and until you had backwards and if that reproduces your shoulder pain this can also give you a pain between your shoulder blades if that reproduces it then most likely you show the plain stems from from your neck so something needs to be done your your 
2810,How to self-diagnose shoulder pain from the brachial plexus with the Roos test?,01:45,03:01,105,181,405,4h3V6F4Rl_k,https://www.youtube.com/watch?v=4h3V6F4Rl_k,neck the second structure that can cause a shoulder pain is a structure that we call the brachial plexus and that's a structure anatomical structure consists of nerves and blood vessels and it runs essentially from your neck into your shoulder and it can be get compressed here it can be compressed by by a muscle or can be compressed by the clavicle or be compressed by you by the first breakeven and the test we need to do to determine if the brachial plexus is the cause of your shoulder pain is what we call the ruse test now with the boost s what you need to do is stick your arms up like this 90 degree in the shoulder 90 degree in the elbows then pull your arms back a little bit so you pull your arms a little bit and then what you do for three minutes if you open and shut your hands now this test is positive if you have a heaviness or weakness in the arms or if you get numbness and tingling in your hands now you will get overly tired when you do this you're looking for four really heaviness and and the weakness in the arms for three minutes if that's positive then your shoulder pain might be caused by a compression of the brachial plexus the third structure 
2811,How to self-diagnose shoulder pain as an injury from the rotator cuff?,03:01,04:18,181,258,405,4h3V6F4Rl_k,https://www.youtube.com/watch?v=4h3V6F4Rl_k,the brachial plexus the third structure can cause be sure the problem is a tear in one of the rotator cuff muscles so the rotator cuff muscles a muscle that surround the joint and keep the joint into place and I'll Shiva give you the two most common ones the Communists the Communists tear of a Muslim and rotator cuff is in a muscle called the supraspinatus and what we do for this one is the auntie can test so what you do with this is you straighten out your arm you point your thumb towards the ground so you got like a thirty degree angle front here and then but the other hand you apply a little bit of pressure and you resist it and if this is so then most likely you've got a tear in one of the rotator cuff muscles called the supraspinatus the other tests we can do for another muscle part of the rotator cuff is the infraspinatus and what you do the tester you do to test if you have a tear in this muscle is you put your elbow into your side you turn your arm out a little bit you hold it here and with the other hand you pull and you see if this inflicts you a pain in your shoulder if it does it's an infraspinatus tear in the cause in your your shoulder problem another structure 
2812,How to self-diagnose shoulder pain as an injury from the AC joint with the pull apart test?,04:18,05:22,258,322,405,4h3V6F4Rl_k,https://www.youtube.com/watch?v=4h3V6F4Rl_k,your shoulder problem another structure what might cause you an issue is the see joint and the AC joint is located on top of your shoulder so you go if you come up from your free upper arm you feel like a heart structure a bony bit and you go in about half an inch and you feel a little bit of over over dip and that's the AC joint that's commonly affected with people who push weights i weight lifters and stuff especially would show the process up and down and also we see a lot of traumatic events for example with cyclists when they land when they fall of the bike and a land on the shoulder you often see here but almost like a stepped effect like your shoulder is a bit lower than your clavicle that's the AC joint here so the tests you can do to determine if your pain is actually caused by the AC joint is to put a par test and what you do is you interlock your fingers and you literally just pull apart as hard as you can now and if you get a little bit of an ache top of your shoulder it's probably an AC joint something can be done about it we can help you with it but that's where your your problem comes from the AC joint 
2813,How to self-diagnose shoulder pain as shoulder impingement?,05:22,06:26,322,386,405,4h3V6F4Rl_k,https://www.youtube.com/watch?v=4h3V6F4Rl_k,AC joint it could also also be a bit of osteoarthritis you need to be overly a bit older for that maybe having had a trauma in the past in your shoulder a lot of grinding goes on I'm not talking about the occasional clicking when you move your arm but it's the grinding stuff that is a bit of a telltale sign as well for osteoarthritis and you can have an opinion an opinion is actually one of the tendons within the shoulder joint in the area which getting pinched so when your your your shoulder decreases it's space and the tendon becomes stuck essentially now the tests you can do for that on the right side is literally put your right hand on your left shoulder and then raise your arm up and if this is so then you've most likely have got an impingement in the shoulder itself or you can do the drop arm test where the arm is you lift the arm up using the other hand all the way up and you bring it down and a drop arm test this means you get to a stage where it gets really sore actually you can't keep it up you can't keep the arm up itself you need to go all I've got you have this painful arc that's a positive sign as well for a for an opinion go so 
2814,How to prepare a metered dose inhaler?,00:25,01:02,25,62,398,5gPyNNXP-wA,https://www.youtube.com/watch?v=5gPyNNXP-wA,
2815,How to use a metered dose inhaler?,01:03,02:07,63,127,398,5gPyNNXP-wA,https://www.youtube.com/watch?v=5gPyNNXP-wA,
2816,How to prepare a dry powder inhaler?,02:08,02:37,128,157,398,5gPyNNXP-wA,https://www.youtube.com/watch?v=5gPyNNXP-wA,
2817,How to use a dry powder inhaler?,02:38,03:26,158,206,398,5gPyNNXP-wA,https://www.youtube.com/watch?v=5gPyNNXP-wA,
2818,How to assemble a soft mist inhaler?,03:36,04:05,216,245,398,5gPyNNXP-wA,https://www.youtube.com/watch?v=5gPyNNXP-wA,
2819,How to prime a soft mist inhaler?,04:07,04:41,247,281,398,5gPyNNXP-wA,https://www.youtube.com/watch?v=5gPyNNXP-wA,
2820,How to use a soft mist inhaler?,04:42,05:23,282,323,398,5gPyNNXP-wA,https://www.youtube.com/watch?v=5gPyNNXP-wA,
2821,How to get rid of leg swelling by doing exercise with a leg wedge?,01:33,02:09,93,129,410,vgW6ZD_QwwQ,https://www.youtube.com/watch?v=vgW6ZD_QwwQ,"if you wanna get rid of fluid, it's not gonna go out your toes. It's gotta go back up into your truck, where it gets processed, and then it gets expelled from the body. In other words, you urinate, or pee, it out. - Right. - To be graphic. We gotta get the fluid back up into this area, so that's why it works really well if you can take a leg wedge, we often recommend this for back pain, too. Or if you just take some pillows and put them underneath your feet, and get your feet up higher than your heart if possible. That's doing a pretty good job. But also, you can do these in a seated position. "
2822,How should you do trunk flexes for leg edema?,03:00,03:21,180,201,410,vgW6ZD_QwwQ,https://www.youtube.com/watch?v=vgW6ZD_QwwQ,"for five times. I'm sorry, these are all 10-15 times, actually, let's stick with 15 times. - Okay. Yep. - So you're just gonna come forward a little bit here. Very easy to do. 15 times. We'll say we're up to 15, alright? - Sure. - So people can follow along. Number two, you're actually gonna rotate the trunk "
2823,How should you do trunk rotations exercise for leg edema?,03:26,03:55,206,235,410,vgW6ZD_QwwQ,https://www.youtube.com/watch?v=vgW6ZD_QwwQ,"He's gonna use the hips, I'm actually gonna rotate like this, in the chair, going back and forth. You're gonna put your hands together like this. Again the idea is you're going Well why am I, I'm trying to get fluid out of my legs, why am I working on my trunk? You've gotta clear the drain, basically. - Right. - If the drain is plugged, the fluid is not gonna be able to go up into the body and be processed. - One metaphor, or whatever, that I heard from Aaron, who's certified, "
2824,How should you do butt squeezes exercise for leg edema?,04:25,04:34,265,274,410,vgW6ZD_QwwQ,https://www.youtube.com/watch?v=vgW6ZD_QwwQ,"but I'm just squeezing my butt together. Again, you wanna hold it for like three seconds, and we're gonna go up to 15. Okay next one, "
2825,How should you do marching in place exercise for leg edema?,04:36,04:49,276,289,410,vgW6ZD_QwwQ,https://www.youtube.com/watch?v=vgW6ZD_QwwQ,"So Brad, he's just doing hip flexion, unilaterally, going back and forth. Good, 15 times, you got it, number? - Oh yeah, we're good. "
2826,How should you do kick-out exercise for leg edema or swelling?,04:50,05:23,290,323,410,vgW6ZD_QwwQ,https://www.youtube.com/watch?v=vgW6ZD_QwwQ,"- Then we do kick outs. There you go, yep. Excellent. Brad, you're a good student. - Well, I've been practicing, Bob. - Yeah. - I really would like to say, you can certainly use pillows, but if you're gonna be doing this for any length of time, this leg wedger's not that expensive, and it's much more comfortable, and they work better than a pillow, for sure. - You wanna make sure that's linked down below, that they know where to get that, because this is a handy thing that you could even fall asleep on if you have edema. And that would help matters. Next one, just do some ankle pumps. "
2827,How one can do ankle pumps that help in reducing leg swelling?,05:27,05:45,327,345,410,vgW6ZD_QwwQ,https://www.youtube.com/watch?v=vgW6ZD_QwwQ,"- I'm doing alternating, Brad's doing, well you were... Either way. - Well, I like doing alternating, but I can do it think way, too. - This is one you can do throughout the day, even when you're standing, you can do some ankle pumps like this. And the final one is just wiggle your toes. - Yep. - Just start wiggling the toes. This little piggy went to the market, right Brad? "
2828,How to do bridge exercises for strengthening the lower back muscles?,01:25,02:03,85,123,422,CWRWeoaqi8k,https://www.youtube.com/watch?v=CWRWeoaqi8k,knees bent what i'm going to do now is contract your glutes squeeze your butt together and then use that contraction to lift your hips up off the floor again the emphasis is right here in the butt muscles in those glute muscles we're going to hold this for about three to five seconds and then we're gonna come right back down keep in mind the higher you go the more chance that it has to be irritating to your lower back go up as high as you can pain-free try to keep this in as pain-free range as you can i like to tell people we're going to shoot for about 10 to 20 repetitions and then we're going to repeat that three times exercise number two is one of my favorite stabilization exercises for your lower back this is going to be a 
